foo,example.com,32,/GxlSmR/5hEPvLL8Xp11IKRGSHOL/1fF
foo,example.com,44,/GxlSmR/5hEPvLL8Xp11IKRGSHOL/1fFMRtzneqR7wI=
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,example.com,10,uQ+Elq7ZKH
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,example.com,12,uQ+Elq7ZKHUl
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,example.com,16,uQ+Elq7ZKHUlGJuL
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,example.com,20,uQ+Elq7ZKHUlGJuLOInY
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,example.com,28,uQ+Elq7ZKHUlGJuLOInYC70hlQkU
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,example.com,32,uQ+Elq7ZKHUlGJuLOInYC70hlQkU0DUt
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,example.com,44,uQ+Elq7ZKHUlGJuLOInYC70hlQkU0DUtXMe8pZ0kEBI=
1234,example.org,10,JyfJbUNhDK
1234,example.org,12,JyfJbUNhDKqn
1234,example.org,16,JyfJbUNhDKqn6G95
1234,example.org,20,JyfJbUNhDKqn6G95b0Cn
1234,example.org,28,JyfJbUNhDKqn6G95b0CnCZFaXFgO
1234,example.org,32,JyfJbUNhDKqn6G95b0CnCZFaXFgOd8dr
1234,example.org,44,JyfJbUNhDKqn6G95b0CnCZFaXFgOd8drW1L2Y54/FlA=
pwd,example.org,10,6Rzp2W4+bv
pwd,example.org,12,6Rzp2W4+bv7R
pwd,example.org,16,6Rzp2W4+bv7RgmbS
pwd,example.org,20,6Rzp2W4+bv7RgmbSjlGH
pwd,example.org,28,6Rzp2W4+bv7RgmbSjlGHO9bh4sMR
pwd,example.org,32,6Rzp2W4+bv7RgmbSjlGHO9bh4sMRQWt2
pwd,example.org,44,6Rzp2W4+bv7RgmbSjlGHO9bh4sMRQWt2cw/pc+Bi6OY=
passw0rd,example.org,10,HeTtryLrtT
passw0rd,example.org,12,HeTtryLrtTjC
passw0rd,example.org,16,HeTtryLrtTjCvRgf
passw0rd,example.org,20,HeTtryLrtTjCvRgfkFaK
passw0rd,example.org,28,HeTtryLrtTjCvRgfkFaKhtUNZ31v
passw0rd,example.org,32,HeTtryLrtTjCvRgfkFaKhtUNZ31vXLG7
passw0rd,example.org,44,HeTtryLrtTjCvRgfkFaKhtUNZ31vXLG7G1btIKzwv1g=
t0p-s3cret,example.org,10,7FwuuZ21eJ
t0p-s3cret,example.org,12,7FwuuZ21eJ6m
t0p-s3cret,example.org,16,7FwuuZ21eJ6mbbfQ
t0p-s3cret,example.org,20,7FwuuZ21eJ6mbbfQNY6R
t0p-s3cret,example.org,28,7FwuuZ21eJ6mbbfQNY6RxKJ9o5V2
t0p-s3cret,example.org,32,7FwuuZ21eJ6mbbfQNY6RxKJ9o5V28VR+
t0p-s3cret,example.org,44,7FwuuZ21eJ6mbbfQNY6RxKJ9o5V28VR+YPr8pmHgxtY=
foo,example.org,10,q2/sCeHZkM
foo,example.org,12,q2/sCeHZkMhE
foo,example.org,16,q2/sCeHZkMhE+LAz
foo,example.org,20,q2/sCeHZkMhE+LAz0IwR
foo,example.org,28,q2/sCeHZkMhE+LAz0IwRXDC0LCgr
foo,example.org,32,q2/sCeHZkMhE+LAz0IwRXDC0LCgryrR7
foo,example.org,44,q2/sCeHZkMhE+LAz0IwRXDC0LCgryrR7FWK5Aqu+tUo=
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,example.org,10,X5dBba0fEi
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,example.org,12,X5dBba0fEi5K
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,example.org,16,X5dBba0fEi5KbjD9
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,example.org,20,X5dBba0fEi5KbjD9jecx
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,example.org,28,X5dBba0fEi5KbjD9jecxtWsEfCtH
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,example.org,32,X5dBba0fEi5KbjD9jecxtWsEfCtHmXQv
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,example.org,44,X5dBba0fEi5KbjD9jecxtWsEfCtHmXQvu10a2k/d1Vc=
1234,google.com,10,Gqfv8mwRUW
1234,google.com,12,Gqfv8mwRUWss
1234,google.com,16,Gqfv8mwRUWssCJfn
1234,google.com,20,Gqfv8mwRUWssCJfn1l7L
1234,google.com,28,Gqfv8mwRUWssCJfn1l7Lt1Y5K+gt
1234,google.com,32,Gqfv8mwRUWssCJfn1l7Lt1Y5K+gtXFza
1234,google.com,44,Gqfv8mwRUWssCJfn1l7Lt1Y5K+gtXFzasRMQXIGawFg=
pwd,google.com,10,VcIXnTie4v
pwd,google.com,12,VcIXnTie4vHQ
pwd,google.com,16,VcIXnTie4vHQlJJw
pwd,google.com,20,VcIXnTie4vHQlJJwTORo
pwd,google.com,28,VcIXnTie4vHQlJJwTORodwpjh4VU
pwd,google.com,32,VcIXnTie4vHQlJJwTORodwpjh4VUgl9q
pwd,google.com,44,VcIXnTie4vHQlJJwTORodwpjh4VUgl9qXo7E0lXwUjw=
passw0rd,google.com,10,saTLStpNHP
passw0rd,google.com,12,saTLStpNHPN2
passw0rd,google.com,16,saTLStpNHPN2kD7C
passw0rd,google.com,20,saTLStpNHPN2kD7ChIRM
passw0rd,google.com,28,saTLStpNHPN2kD7ChIRMXUA8q2jf
passw0rd,google.com,32,saTLStpNHPN2kD7ChIRMXUA8q2jf/FSo
passw0rd,google.com,44,saTLStpNHPN2kD7ChIRMXUA8q2jf/FSo6t8X57z0wHA=
t0p-s3cret,google.com,10,Ai3L9KQeXs
t0p-s3cret,google.com,12,Ai3L9KQeXsDZ
t0p-s3cret,google.com,16,Ai3L9KQeXsDZXTig
t0p-s3cret,google.com,20,Ai3L9KQeXsDZXTigIUDF
t0p-s3cret,google.com,28,Ai3L9KQeXsDZXTigIUDFNI+Ngd5t
t0p-s3cret,google.com,32,Ai3L9KQeXsDZXTigIUDFNI+Ngd5tKkaQ
t0p-s3cret,google.com,44,Ai3L9KQeXsDZXTigIUDFNI+Ngd5tKkaQ1Qfau2ZQVOI=
foo,google.com,10,kPrGmvvLBk
foo,google.com,12,kPrGmvvLBk8x
foo,google.com,16,kPrGmvvLBk8x6exL
foo,google.com,20,kPrGmvvLBk8x6exLCMEi
foo,google.com,28,kPrGmvvLBk8x6exLCMEibdoGEouP
foo,google.com,32,kPrGmvvLBk8x6exLCMEibdoGEouPMEqK
foo,google.com,44,kPrGmvvLBk8x6exLCMEibdoGEouPMEqK+TOcEIqbpXQ=
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,google.com,10,c67BJF4zK+
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,google.com,12,c67BJF4zK+CV
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,google.com,16,c67BJF4zK+CVa0d2
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,google.com,20,c67BJF4zK+CVa0d2Tocc
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,google.com,28,c67BJF4zK+CVa0d2ToccUK0pnrE0
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,google.com,32,c67BJF4zK+CVa0d2ToccUK0pnrE0UoNp
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,google.com,44,c67BJF4zK+CVa0d2ToccUK0pnrE0UoNpr7upW7Btqp0=
1234,code.google.com,10,0p//s/ofUJ
1234,code.google.com,12,0p//s/ofUJ6Z
1234,code.google.com,16,0p//s/ofUJ6Znymv
1234,code.google.com,20,0p//s/ofUJ6ZnymvKtbT
1234,code.google.com,28,0p//s/ofUJ6ZnymvKtbTgo1yIRnQ
1234,code.google.com,32,0p//s/ofUJ6ZnymvKtbTgo1yIRnQaeUI
1234,code.google.com,44,0p//s/ofUJ6ZnymvKtbTgo1yIRnQaeUIkxUJjknT3Vs=
pwd,code.google.com,10,FJcO+4UH1A
pwd,code.google.com,12,FJcO+4UH1AQI
pwd,code.google.com,16,FJcO+4UH1AQIzOSE
pwd,code.google.com,20,FJcO+4UH1AQIzOSEGHpg
pwd,code.google.com,28,FJcO+4UH1AQIzOSEGHpgBQF4Eh2+
pwd,code.google.com,32,FJcO+4UH1AQIzOSEGHpgBQF4Eh2+hRDp
pwd,code.google.com,44,FJcO+4UH1AQIzOSEGHpgBQF4Eh2+hRDpjq0maAsGjZk=
passw0rd,code.google.com,10,WE7C0yUd3x
passw0rd,code.google.com,12,WE7C0yUd3xts
passw0rd,code.google.com,16,WE7C0yUd3xtskkQ9
passw0rd,code.google.com,20,WE7C0yUd3xtskkQ9VaTO
passw0rd,code.google.com,28,WE7C0yUd3xtskkQ9VaTOmkxUDsjn
passw0rd,code.google.com,32,WE7C0yUd3xtskkQ9VaTOmkxUDsjnYgew
passw0rd,code.google.com,44,WE7C0yUd3xtskkQ9VaTOmkxUDsjnYgewWndBhgI81sw=
t0p-s3cret,code.google.com,10,QIlIoO03t/
t0p-s3cret,code.google.com,12,QIlIoO03t/1+
t0p-s3cret,code.google.com,16,QIlIoO03t/1+fiHl
t0p-s3cret,code.google.com,20,QIlIoO03t/1+fiHlaVpj
t0p-s3cret,code.google.com,28,QIlIoO03t/1+fiHlaVpjVVi3m7Kh
t0p-s3cret,code.google.com,32,QIlIoO03t/1+fiHlaVpjVVi3m7Kh/2Cv
t0p-s3cret,code.google.com,44,QIlIoO03t/1+fiHlaVpjVVi3m7Kh/2CvJiFZ5G8D3jw=
foo,code.google.com,10,OH5pkVzibP
foo,code.google.com,12,OH5pkVzibPZq
foo,code.google.com,16,OH5pkVzibPZqM9oA
foo,code.google.com,20,OH5pkVzibPZqM9oAwMs1
foo,code.google.com,28,OH5pkVzibPZqM9oAwMs1uN/7r1ue
foo,code.google.com,32,OH5pkVzibPZqM9oAwMs1uN/7r1ueDyrX
foo,code.google.com,44,OH5pkVzibPZqM9oAwMs1uN/7r1ueDyrXXZr760XaqQw=
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,code.google.com,10,MgNgQGs+Oj
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,code.google.com,12,MgNgQGs+OjL/
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,code.google.com,16,MgNgQGs+OjL/aDuE
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,code.google.com,20,MgNgQGs+OjL/aDuEbnlV
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,code.google.com,28,MgNgQGs+OjL/aDuEbnlV5HaIoz2O
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,code.google.com,32,MgNgQGs+OjL/aDuEbnlV5HaIoz2O/Ua5
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,code.google.com,44,MgNgQGs+OjL/aDuEbnlV5HaIoz2O/Ua5IQ4fgzqdfX8=
1234,elpescado.net,10,Npu84OuK+C
1234,elpescado.net,12,Npu84OuK+CCO
1234,elpescado.net,16,Npu84OuK+CCOKYy8
1234,elpescado.net,20,Npu84OuK+CCOKYy8nT0D
1234,elpescado.net,28,Npu84OuK+CCOKYy8nT0DakdBFw1q
1234,elpescado.net,32,Npu84OuK+CCOKYy8nT0DakdBFw1qO0QI
1234,elpescado.net,44,Npu84OuK+CCOKYy8nT0DakdBFw1qO0QIO19JgiWM7cU=
pwd,elpescado.net,10,gvJxWTTEu4
pwd,elpescado.net,12,gvJxWTTEu4Xe
pwd,elpescado.net,16,gvJxWTTEu4XeKhlv
pwd,elpescado.net,20,gvJxWTTEu4XeKhlv47DY
pwd,elpescado.net,28,gvJxWTTEu4XeKhlv47DYZgHHOei3
pwd,elpescado.net,32,gvJxWTTEu4XeKhlv47DYZgHHOei3cAnx
pwd,elpescado.net,44,gvJxWTTEu4XeKhlv47DYZgHHOei3cAnxCMj+nH465ik=
passw0rd,elpescado.net,10,sOcY1mdxYt
passw0rd,elpescado.net,12,sOcY1mdxYtQW
passw0rd,elpescado.net,16,sOcY1mdxYtQWEmAM
passw0rd,elpescado.net,20,sOcY1mdxYtQWEmAMdqgP
passw0rd,elpescado.net,28,sOcY1mdxYtQWEmAMdqgPUvx4qRte
passw0rd,elpescado.net,32,sOcY1mdxYtQWEmAMdqgPUvx4qRtevXxx
passw0rd,elpescado.net,44,sOcY1mdxYtQWEmAMdqgPUvx4qRtevXxxGNUC33duhjI=
t0p-s3cret,elpescado.net,10,7QOKnS88t7
t0p-s3cret,elpescado.net,12,7QOKnS88t7Cy
t0p-s3cret,elpescado.net,16,7QOKnS88t7CygYbo
t0p-s3cret,elpescado.net,20,7QOKnS88t7CygYboHq+T
t0p-s3cret,elpescado.net,28,7QOKnS88t7CygYboHq+T36IXqbfo
t0p-s3cret,elpescado.net,32,7QOKnS88t7CygYboHq+T36IXqbfo24K2
t0p-s3cret,elpescado.net,44,7QOKnS88t7CygYboHq+T36IXqbfo24K2tOPTpx6pA+c=
foo,elpescado.net,10,o4Qv0HSQkK
foo,elpescado.net,12,o4Qv0HSQkKEC
foo,elpescado.net,16,o4Qv0HSQkKECg53F
foo,elpescado.net,20,o4Qv0HSQkKECg53FpdDD
foo,elpescado.net,28,o4Qv0HSQkKECg53FpdDD1/521Z7V
foo,elpescado.net,32,o4Qv0HSQkKECg53FpdDD1/521Z7VEclA
foo,elpescado.net,44,o4Qv0HSQkKECg53FpdDD1/521Z7VEclArMnOxuqv2qI=
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,elpescado.net,10,RZOxiZnreg
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,elpescado.net,12,RZOxiZnregqa
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,elpescado.net,16,RZOxiZnregqaDEYU
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,elpescado.net,20,RZOxiZnregqaDEYUUBh7
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,elpescado.net,28,RZOxiZnregqaDEYUUBh7redqnFah
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,elpescado.net,32,RZOxiZnregqaDEYUUBh7redqnFahUP/c
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,elpescado.net,44,RZOxiZnregqaDEYUUBh7redqnFahUP/cFLGNGzUZ1FE=
1234,przemyslawsitek.pl,10,nWn16qzibm
1234,przemyslawsitek.pl,12,nWn16qzibmWy
1234,przemyslawsitek.pl,16,nWn16qzibmWymDZJ
1234,przemyslawsitek.pl,20,nWn16qzibmWymDZJhyRk
1234,przemyslawsitek.pl,28,nWn16qzibmWymDZJhyRk97p71/1u
1234,przemyslawsitek.pl,32,nWn16qzibmWymDZJhyRk97p71/1ut0NV
1234,przemyslawsitek.pl,44,nWn16qzibmWymDZJhyRk97p71/1ut0NVxgSScGyn+Cs=
pwd,przemyslawsitek.pl,10,k1To4DaJFO
pwd,przemyslawsitek.pl,12,k1To4DaJFOHi
pwd,przemyslawsitek.pl,16,k1To4DaJFOHidl2x
pwd,przemyslawsitek.pl,20,k1To4DaJFOHidl2xUXsz
pwd,przemyslawsitek.pl,28,k1To4DaJFOHidl2xUXszjkM+suAC
pwd,przemyslawsitek.pl,32,k1To4DaJFOHidl2xUXszjkM+suACmY13
pwd,przemyslawsitek.pl,44,k1To4DaJFOHidl2xUXszjkM+suACmY13F/dreJKgxg0=
passw0rd,przemyslawsitek.pl,10,EKuG6L4ECk
passw0rd,przemyslawsitek.pl,12,EKuG6L4ECkKA
passw0rd,przemyslawsitek.pl,16,EKuG6L4ECkKAG2MS
passw0rd,przemyslawsitek.pl,20,EKuG6L4ECkKAG2MSr61P
passw0rd,przemyslawsitek.pl,28,EKuG6L4ECkKAG2MSr61PQj1uCFeN
passw0rd,przemyslawsitek.pl,32,EKuG6L4ECkKAG2MSr61PQj1uCFeNK1oa
passw0rd,przemyslawsitek.pl,44,EKuG6L4ECkKAG2MSr61PQj1uCFeNK1oahdTp1QedXSY=
t0p-s3cret,przemyslawsitek.pl,10,QQI3sk8Zro
t0p-s3cret,przemyslawsitek.pl,12,QQI3sk8Zrobr
t0p-s3cret,przemyslawsitek.pl,16,QQI3sk8ZrobrnAoF
t0p-s3cret,przemyslawsitek.pl,20,QQI3sk8ZrobrnAoFSA4T
t0p-s3cret,przemyslawsitek.pl,28,QQI3sk8ZrobrnAoFSA4TtpSuxUly
t0p-s3cret,przemyslawsitek.pl,32,QQI3sk8ZrobrnAoFSA4TtpSuxUlydE7W
t0p-s3cret,przemyslawsitek.pl,44,QQI3sk8ZrobrnAoFSA4TtpSuxUlydE7W+93+JCpx8Fg=
foo,przemyslawsitek.pl,10,h2uklh81jo
foo,przemyslawsitek.pl,12,h2uklh81joV3
foo,przemyslawsitek.pl,16,h2uklh81joV3ms+Y
foo,przemyslawsitek.pl,20,h2uklh81joV3ms+YXdU7
foo,przemyslawsitek.pl,28,h2uklh81joV3ms+YXdU79XNuBkQg
foo,przemyslawsitek.pl,32,h2uklh81joV3ms+YXdU79XNuBkQgj6bo
foo,przemyslawsitek.pl,44,h2uklh81joV3ms+YXdU79XNuBkQgj6bo7DRort+ztcM=
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,przemyslawsitek.pl,10,/ZfqyKb4WZ
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,przemyslawsitek.pl,12,/ZfqyKb4WZeg
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,przemyslawsitek.pl,16,/ZfqyKb4WZegamQA
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,przemyslawsitek.pl,20,/ZfqyKb4WZegamQANKhG
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,przemyslawsitek.pl,28,/ZfqyKb4WZegamQANKhGgHD1o/LN
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,przemyslawsitek.pl,32,/ZfqyKb4WZegamQANKhGgHD1o/LNIPRj
sH4l1-1-c0mP4r3-Th33-t0-4-sUmm3r5-dAy,przemyslawsitek.pl,44,/ZfqyKb4WZegamQANKhGgHD1o/LNIPRjfPCPoPgT83g=
